id,breakdown_next_30_days
1356,1
889,1
1190,0
122,0
1101,1
782,1
366,1
1138,0
241,0
1240,0
412,0
1363,0
1473,0
1024,0
1344,1
331,0
771,1
854,1
279,0
985,1
1301,0
569,1
1164,1
1105,0
37,0
968,0
196,0
1384,0
564,0
1326,0
866,1
588,0
600,1
52,0
1469,1
1247,1
1233,0
1278,0
1385,0
1258,0
353,1
1206,0
733,0
1011,0
466,0
471,1
1262,0
392,0
1361,0
1189,0
847,0
635,1
199,0
458,1
899,0
23,1
86,0
1474,0
1423,0
1122,0
262,0
862,0
592,0
653,0
7,0
434,0
870,0
1080,0
235,0
1365,0
989,0
282,0
1108,0
1432,0
1481,0
1400,0
864,1
977,0
961,0
641,0
1037,0
756,0
1005,1
1299,1
1444,0
520,1
316,0
1059,0
43,0
761,1
1144,0
1291,1
275,0
163,0
426,0
225,0
459,1
629,0
768,0
1033,0
575,0
1450,0
645,0
1426,0
393,0
1145,0
1370,0
794,0
1285,0
730,0
1360,0
15,1
805,1
954,0
388,1
341,0
1433,0
493,0
179,0
195,0
56,1
1417,0
398,0
1014,1
1249,0
211,1
306,0
283,0
944,1
727,0
792,0
482,1
1079,1
1485,0
912,1
479,0
607,0
32,0
648,1
1359,0
247,0
669,0
1420,0
534,0
532,0
286,1
1422,0
232,0
379,0
1271,1
1086,0
1196,0
1013,0
1216,1
1281,0
861,0
228,0
310,0
93,0
1346,1
357,0
647,0
1148,0
1128,0
916,0
22,1
1430,0
766,0
505,0
1386,0
181,1
343,0
1296,0
949,0
625,0
617,0
1468,1
1334,0
566,0
996,0
290,1
924,0
1162,0
1463,0
1004,0
640,0
1268,1
266,0
465,0
657,0
886,0
555,0
14,1
1113,1
381,0
851,0
1349,0
134,0
51,1
102,0
1441,1
233,1
40,0
978,0
812,0
478,0
1141,0
1021,0
329,0
932,1
725,0
1368,0
729,0
818,0
67,1
576,0
1230,0
30,0
1250,0
224,1
370,1
1117,1
1103,0
1185,0
672,0
1491,0
470,0
1224,0
502,0
1165,0
1357,0
1151,0
1027,1
643,1
1186,1
1099,1
1056,0
591,0
1053,0
1066,0
612,1
91,0
1075,1
124,0
267,0
230,0
1437,0
1018,1
243,0
78,0
757,0
1176,0
436,0
1460,0
939,0
526,1
881,1
156,0
336,0
324,0
891,0
1220,0
1372,0
414,0
1232,0
1273,0
1198,0
507,1
161,0
383,0
683,1
202,0
860,0
1175,0
1276,0
136,0
1243,0
742,0
1197,0
1303,0
1471,1
969,1
1492,1
875,0
351,1
1295,0
1012,1
620,0
781,1
1072,1
140,0
402,0
162,1
26,0
920,0
486,0
8,0
763,0
984,0
1067,1
66,0
1277,0
1217,0
779,0
375,1
1155,0
2,1
856,0
700,0
138,0
155,0
391,0
1088,1
154,0
350,0
739,0
338,0
48,1
1246,0
49,0
1032,1
1300,1
369,0
1407,1
3,0
380,0
165,0
1143,0
29,0
433,0
1340,1
556,0
169,0
539,1
263,0
151,1
517,0
584,0
255,1
214,0
105,0
149,0
631,0
582,0
18,1
982,1
75,0
892,1
109,0
1244,0
953,1
1043,0
174,0
1106,0
531,0
1313,0
1161,1
1274,0
1369,0
323,1
487,1
411,1
292,1
288,1
853,1
1457,0
821,0
114,0
1409,0
1223,0
1321,0
1208,0
1069,0
702,0
1149,0
933,0
937,0
964,0
273,0
1388,0
1125,1
499,0
1226,0
1270,0
110,0
1179,0
294,0
1292,0
974,0
1398,0
1318,0
876,0
654,0
1306,0
72,0
1167,0
1095,1
674,0
813,0
16,0
258,0
552,0
611,0
565,0
1397,0
301,0
87,0
1022,1
115,0
1237,0
443,0
895,0
469,0
734,0
404,0
721,0
952,0
319,1
1221,1
522,1
609,1
675,1
767,0
913,1
484,0
796,0
1218,0
596,0
994,1
627,1
1096,0
587,0
1047,0
1100,1
481,0
1109,0
541,1
925,1
618,0
878,0
1499,0
223,1
1157,0
704,0
1389,1
589,0
694,1
50,0
437,0
403,0
